asin,title,imgUrl,productURL,stars,reviews,price,listPrice,category_id,isBestSeller,boughtInLastMonth,DiscountRate,score
B00EKWKN2O,"Sandisk Ultra USB Flash Drive, 32 GB, Black (SDCZ48-032G-A46)",https://m.media-amazon.com/images/I/61OKebas-7L._AC_UL320_.jpg,https://www.amazon.com/dp/B00EKWKN2O,4.6,0,7.62,41.41,55,False,0,0.8159864766964502,8.67993238348225
B0BBXMV3HY,Unisex-Child Amos 3.0 Sandal,https://m.media-amazon.com/images/I/71A5myYaEZL._AC_UL320_.jpg,https://www.amazon.com/dp/B0BBXMV3HY,4.8,0,8.77,39.0,43,False,0,0.7751282051282051,8.675641025641026
B09V7RD3S7,Baby Boys' Logo Shorts,https://m.media-amazon.com/images/I/81Guf0h187L._AC_UL320_.jpg,https://www.amazon.com/dp/B09V7RD3S7,4.9,0,4.91,19.99,43,False,0,0.7543771885942971,8.671885942971485
B088GFR26K,PGA TOUR 2K21 - PlayStation 4,https://m.media-amazon.com/images/I/71kf4ppX8CL._AC_UY218_.jpg,https://www.amazon.com/dp/B088GFR26K,4.5,4163,9.99,59.99,253,False,100,0.833472245374229,8.667361226871146
B013RTZ9RE,Vaseline Petroleum Jelly Blue Seal Baby 1.7 Ounce (12 Pieces) (50ml),https://m.media-amazon.com/images/I/6173bfjAUqL._AC_UL320_.jpg,https://www.amazon.com/dp/B013RTZ9RE,5.0,5,15.99,59.99,35,False,0,0.7334555759293215,8.667277879646608
B087NWXS1V,Battlefield: Bad Company Gold Edition -Xbox 360 (Renewed),https://m.media-amazon.com/images/I/51ai5CrPFzL._AC_UY218_.jpg,https://www.amazon.com/dp/B087NWXS1V,5.0,0,39.99,150.0,245,False,0,0.7333999999999999,8.667
B0C26W5WTD,Baby Girls' and Toddler Long Sleeve Top and Pants Snug Fit 100% Cotton 4 Piece Pajama Set,https://m.media-amazon.com/images/I/81+9-4fpOxL._AC_UL320_.jpg,https://www.amazon.com/dp/B0C26W5WTD,5.0,0,18.39,68.95,42,False,100,0.7332849891225526,8.666424945612762
B083W6BTPH,"Disney Princess Raya Fashion Doll with Clothes, Shoes, and Sword, Inspired by Disney's Raya and The Last Dragon Movie, Toy for Kids 3 Years and Up",https://m.media-amazon.com/images/I/81+E4QXGttL._AC_UL320_.jpg,https://www.amazon.com/dp/B083W6BTPH,4.7,0,3.54,16.99,221,False,0,0.7916421424367275,8.658210712183639
B0C3V9N56S,"Ailltopd Portable Carpet Cleaner Machine, Powerful Deep Stain Cleaning for Couch, Pets, Car Seats, Upholstery & Furniture, Spot with Dual Size Brushhead (White), 11.81*9.44*13.77, (C4)",https://m.media-amazon.com/images/I/71VmYKSOr+L._AC_UL320_.jpg,https://www.amazon.com/dp/B0C3V9N56S,4.8,213,159.99,699.99,175,False,900,0.7714395919941713,8.657197959970857
B099X87NPK,Kids Printed Brim Applique on Crown Snapback hat for Boys,https://m.media-amazon.com/images/I/61-Q7SXqrpL._AC_UL320_.jpg,https://www.amazon.com/dp/B099X87NPK,4.9,0,4.99,19.99,87,False,0,0.7503751875937968,8.651875937968985
B0CDWKBJYX,"Gold Earrings for Women,18K Real Gold Plated Chunky Irregular Droplet Hoop Earrings for Teen Girls with 925 Sterling Silver Post Fashion Hypoallergenic Hoops Jewelry for Birthday Christmas Gifts",https://m.media-amazon.com/images/I/614aqBm-2WL._AC_UL320_.jpg,https://www.amazon.com/dp/B0CDWKBJYX,4.9,27,9.99,39.99,95,False,50,0.7501875468867216,8.650937734433608
B08YKD1MZ2,"Funko POP Marvel: Spider-Man: No Way Home - MJ,Multicolor,57635",https://m.media-amazon.com/images/I/71gyTwVUvsL._AC_UL320_.jpg,https://www.amazon.com/dp/B08YKD1MZ2,4.8,0,3.0,12.99,217,False,100,0.76905311778291,8.64526558891455
B00GJX58PE,"Jojoba Oil by Leven Rose, Pure Cold Pressed Natural Unrefined Moisturizer for Skin Hair and Nails 4 oz",https://m.media-amazon.com/images/I/81jrKZMyeuL._AC_UL320_.jpg,https://www.amazon.com/dp/B00GJX58PE,4.7,0,9.97,47.0,47,False,3000,0.7878723404255319,8.63936170212766
